reviewer_score,id
9.819000000000004,163458
9.258000000000004,29662
6.199999999999997,361331
9.56,380897
9.676000000000005,100999
6.7159999999999975,473147
8.952000000000004,194635
8.346999999999998,336402
9.156000000000002,59205
9.338,287697
8.440999999999997,227920
7.962000000000001,273606
7.730999999999998,387609
7.478,57164
7.886000000000001,512714
9.844000000000001,414890
9.730000000000004,138102
8.338999999999997,125717
8.313999999999998,328543
8.158999999999995,216040
9.402999999999997,162637
9.491000000000003,207718
8.677999999999997,432563
9.170000000000002,288589
9.440000000000001,173850
9.078000000000001,309453
8.930999999999996,7206
6.709999999999999,118321
9.217000000000002,77183
9.549000000000003,399783
9.134000000000004,235810
9.149000000000003,467469
7.925999999999998,347798
8.852000000000002,105220
7.833999999999996,186465
7.333999999999999,489077
6.335,70201
7.111999999999998,119045
6.9620000000000015,463891
9.051000000000002,449853
6.651,265077
9.596,416380
7.590999999999995,426382
7.463000000000001,410500
7.844999999999998,293149
9.684000000000003,399717
8.600999999999997,261201
7.303999999999997,177191
9.376,312084
8.829000000000004,123589
8.724,341076
8.097000000000001,99511
8.524,488119
9.234000000000004,348122
3.731000000000001,187999
9.203999999999999,249799
7.259000000000002,238519
7.836999999999997,358735
7.931999999999999,379238
8.135000000000002,304949
8.829,383176
9.740000000000004,1856
6.5500000000000025,192876
6.614000000000005,180978
7.59,25023
7.838999999999998,147366
9.408000000000003,96435
5.925,280940
7.143,336978
9.214999999999998,237119
8.507000000000005,122835
8.676000000000002,202040
7.239000000000001,188345
9.253000000000004,407118
8.124000000000004,247307
8.980000000000008,400574
8.923,314834
8.457,370221
8.999999999999998,496580
6.746000000000001,496122
9.116000000000003,212293
8.981000000000002,330344
9.024000000000001,141119
9.490000000000002,57850
9.847000000000003,197766
9.58,263756
9.142000000000005,170344
9.448,132859
9.028000000000002,301172
8.474999999999996,412216
7.870999999999998,369024
9.057999999999998,115618
9.076000000000008,453779
9.609000000000002,330882
8.674000000000003,435824
9.671000000000003,59038
8.471,496681
9.232000000000003,316248
8.771999999999998,160578
9.434,429970
8.756999999999998,58903
7.655000000000001,307563
9.110000000000003,403094
9.848000000000004,20691
6.701999999999997,54061
8.174999999999997,419803
8.239,114227
9.536,115429
8.585000000000006,20772
8.937,386846
8.707999999999997,223762
9.276000000000003,37686
9.078000000000007,307837
9.642000000000007,432260
9.080999999999998,79172
8.857000000000005,160506
8.512999999999998,489133
9.952000000000002,110724
9.336,329590
9.392999999999997,153595
9.105000000000004,443970
8.207000000000003,505716
5.937999999999997,511636
8.496000000000002,303236
8.168999999999997,419288
9.479000000000003,210854
8.397000000000002,387303
9.519000000000002,333752
9.601000000000004,35630
6.804999999999999,371726
6.374,130975
9.876000000000003,341086
9.584000000000005,450571
6.745000000000002,368704
8.157000000000002,233110
9.339000000000006,399266
9.387000000000006,21595
8.728000000000003,433388
8.706999999999997,291630
9.420000000000003,236235
9.730000000000004,208594
8.998000000000001,247373
9.287000000000003,441297
7.429999999999996,496312
7.227,397626
9.592000000000004,451161
8.177,118660
8.469,79238
8.561,416177
8.277000000000005,138136
9.639000000000005,404909
8.074999999999994,407023
9.799000000000005,455414
9.411000000000003,176557
7.749999999999999,151726
8.839,453710
9.153999999999995,475104
8.074999999999994,161358
9.211999999999998,143155
9.044000000000004,272512
8.613000000000005,426963
8.936000000000003,172664
9.573000000000002,117454
7.444000000000001,81034
7.034999999999996,52246
8.118,448280
8.087,425708
8.496000000000008,73167
7.7189999999999985,369209
7.084999999999999,3792
8.895000000000001,148286
9.932000000000002,198330
9.485999999999997,389900
9.530000000000003,128520
9.156000000000004,24806
9.658000000000005,514618
8.225000000000001,211806
6.619,142069
7.757999999999995,493123
8.115999999999998,411753
8.359999999999994,202057
8.159999999999998,25299
9.104000000000001,62153
8.469999999999997,107784
7.901000000000002,189102
7.506999999999997,478547
9.498000000000008,18097
9.370000000000001,336003
6.8020000000000005,4284
8.764,51130
8.540000000000004,480946
9.057999999999996,13995
8.220999999999998,234271
9.496000000000004,254851
9.095999999999998,387138
9.424000000000008,127004
7.5760000000000005,374692
7.685999999999996,351440
8.543,74425
9.460000000000006,336081
9.788000000000007,281134
6.9319999999999995,366261
9.173000000000004,466662
8.760000000000002,59192
8.329999999999998,27665
9.553000000000006,226107
7.891999999999993,147073
7.435999999999999,511974
9.209999999999996,56836
6.710999999999997,140958
7.945999999999999,339569
9.827000000000004,72628
7.411999999999998,262271
9.334000000000003,335985
8.271999999999997,227570
7.689999999999999,256251
7.0139999999999985,493888
8.817,366635
8.175999999999998,313938
6.914999999999999,189437
7.5889999999999995,369490
8.512999999999993,59675
8.724999999999998,309060
7.523000000000004,85767
8.642999999999999,13395
9.064000000000005,70566
7.766,178683
8.135,473833
5.943,444673
7.716,319783
8.213999999999999,508212
9.199000000000002,56791
8.868000000000002,488620
9.573000000000002,492053
8.606000000000002,506534
8.661999999999994,510903
9.095000000000002,323903
9.432000000000004,339451
9.330000000000004,437318
7.974000000000001,111181
9.651,427315
7.638000000000001,395010
8.853000000000003,198490
6.403000000000003,120915
7.5920000000000005,482188
7.113000000000002,387169
8.000000000000002,319341
8.988000000000005,458806
8.739999999999997,67451
9.584000000000009,493580
8.752999999999995,321889
8.419,194353
9.284000000000002,134280
9.554,332707
9.183000000000003,424899
8.0,370296
8.861999999999998,329976
8.860000000000001,235157
9.202000000000004,202052
9.358,469954
9.526000000000003,386982
8.557,462301
8.832999999999997,54779
8.093,481322
8.853000000000003,86705
8.105999999999998,154137
8.275,505573
8.485999999999997,390142
9.625000000000007,75455
8.741999999999997,249179
6.435,322753
9.367000000000004,450688
9.750000000000002,10817
8.684,287914
6.558999999999998,489189
9.569000000000006,127382
7.914000000000001,147464
7.223,235898
8.143,19821
6.760000000000002,135647
7.840999999999999,411305
6.975999999999996,148285
9.822000000000005,288227
8.927,252716
9.394000000000002,29916
9.151999999999997,354166
8.939999999999998,36287
6.169999999999999,133474
9.294999999999996,314797
9.828000000000005,22579
9.090000000000003,247718
6.343000000000001,217855
6.349999999999999,50848
9.427000000000003,509505
8.612000000000002,97303
7.134999999999995,134376
8.523000000000003,453387
8.98,40629
9.234000000000004,192464
9.928000000000003,288072
5.937,54590
9.033000000000001,399438
7.991999999999999,229345
7.5969999999999995,232733
8.895,123983
6.471000000000001,289242
9.161,326879
8.004999999999997,358790
8.889,410523
9.507000000000005,467206
9.307,418986
8.283,241042
8.833,282801
7.5419999999999945,223115
9.516000000000005,81705
7.647999999999996,428425
9.566000000000008,479027
8.271,323290
6.790999999999996,476399
8.681999999999992,63108
7.0329999999999995,265200
8.736,44526
7.483999999999998,293472
7.185999999999999,287679
9.494000000000005,87787
9.124000000000002,165122
6.331000000000002,426745
9.717000000000002,329284
4.913999999999999,224442
8.239999999999995,110204
8.052,455046
8.670999999999998,375723
9.218999999999998,470510
9.197,238289
9.601000000000004,42653
9.831000000000005,329724
7.591999999999996,14285
9.090000000000005,459744
9.497000000000002,61533
6.621999999999999,277372
7.339000000000002,482789
8.671999999999997,410099
9.707000000000004,448408
8.232999999999995,454439
8.453999999999999,18470
9.068999999999999,452048
6.667000000000001,343872
8.452999999999996,493297
8.222000000000003,269686
8.743999999999994,20060
9.688000000000006,156731
9.792000000000002,442270
9.675000000000006,352872
9.244000000000002,185414
9.305000000000003,37259
8.287999999999997,264412
7.832000000000002,111437
9.407000000000005,139886
8.665999999999999,58732
8.231999999999998,337894
9.904000000000003,508740
9.25000000000001,16260
8.176999999999996,276227
8.86,360910
8.876000000000003,495338
7.768000000000004,319715
9.033000000000003,197443
7.086000000000007,314991
7.1009999999999955,406166
7.905999999999997,75570
8.441,355481
9.815000000000003,88608
6.2849999999999975,364368
8.031000000000004,273914
8.923000000000004,283302
9.363000000000005,186152
8.876,6672
9.545000000000005,325657
9.756000000000002,284613
9.159000000000002,470199
8.948999999999998,475666
7.4849999999999985,53429
8.267000000000001,388510
6.625,355804
8.485999999999997,276008
9.185000000000004,281398
9.680000000000005,370423
8.549999999999995,428554
8.057,317007
9.220000000000004,395120
9.712000000000005,276213
8.491,260563
8.306999999999995,9481
6.784999999999997,197603
6.785999999999999,399958
9.706000000000003,423950
9.495000000000003,252629
9.878000000000002,153386
8.482000000000001,59107
8.416999999999994,210234
9.615000000000006,210431
8.405999999999995,466199
8.235999999999997,209392
8.965,7298
9.338999999999997,302917
9.592,441384
7.816999999999998,454095
9.666000000000007,496359
8.9,386578
6.770999999999999,492986
9.277999999999999,408896
7.166999999999998,115566
9.281000000000006,436159
7.731999999999997,331074
9.269000000000004,303209
9.583000000000006,303394
8.579999999999995,208112
3.435000000000001,458832
8.823999999999998,284842
7.964000000000002,80959
9.472000000000001,21214
9.301999999999996,124284
9.394000000000007,41272
7.327000000000001,274211
8.596999999999998,103354
7.9830000000000005,146905
8.133000000000001,107397
9.794000000000006,504452
8.694,9098
8.052000000000003,347138
9.682000000000006,198226
9.375000000000005,68006
9.122,392047
5.896999999999999,32786
9.55,2307
8.381999999999994,512507
8.873000000000001,359252
9.334000000000005,221362
9.743000000000002,353441
7.440000000000001,336667
9.757000000000003,344468
8.358,174651
8.913999999999998,412749
7.713999999999998,108669
6.0349999999999975,157826
9.374000000000002,487212
8.459999999999997,514046
9.131000000000007,334654
7.958000000000004,176650
8.445999999999996,470893
7.979999999999997,355777
5.394000000000003,237388
9.437000000000006,43975
9.198000000000006,365326
8.562000000000001,112995
7.925000000000003,244137
8.567,169432
8.913,370395
7.532999999999994,465267
6.809999999999999,279997
5.622000000000002,81365
6.896000000000002,404099
8.831999999999997,400568
6.480000000000001,98002
4.573,339580
7.606999999999999,10992
8.436999999999998,37313
8.679000000000002,314786
8.868000000000006,38847
6.655000000000001,511443
6.720999999999995,443831
9.631000000000002,64543
5.0070000000000014,486371
9.468,102204
9.826,256233
9.340999999999998,235300
9.271000000000003,165281
9.177000000000008,423164
9.607000000000005,103737
8.679999999999996,182315
7.417000000000002,260060
7.990999999999998,514771
8.184999999999997,310610
6.569999999999998,410628
7.663999999999994,62646
9.044000000000002,70260
8.607000000000003,415358
6.6789999999999985,433275
8.573999999999996,487587
7.414,222307
9.249,33201
7.298999999999998,464064
7.9739999999999975,399695
8.587999999999996,434303
8.327999999999994,436538
9.296000000000006,129709
8.918,468521
8.865999999999996,84999
7.275999999999998,378891
7.218999999999995,216420
9.514,2519
8.792000000000005,446111
8.627,294522
8.954000000000006,396327
8.914000000000003,248555
8.848,16152
8.264999999999999,248351
9.475000000000003,368439
9.603000000000007,400005
8.706999999999997,207564
8.438999999999995,354879
6.499999999999997,401574
8.458000000000002,269278
6.519999999999999,290769
8.253,365552
6.858999999999997,226656
9.802000000000005,322948
8.810000000000004,259840
9.093999999999998,66494
9.003,477170
7.237000000000002,258568
9.570000000000004,127736
9.147000000000002,449100
8.387999999999991,209165
8.722999999999999,172144
6.519999999999998,27167
8.665999999999999,431763
5.593000000000002,206832
8.803999999999997,5166
8.266000000000004,212745
6.395999999999997,331473
8.801000000000004,286765
7.204000000000002,166612
8.331999999999994,137383
7.437999999999997,29275
6.914999999999995,338640
6.985999999999999,2914
7.770999999999998,243513
9.535000000000007,397191
7.999999999999996,512764
8.446000000000002,476114
7.528999999999999,264929
9.123000000000003,83076
7.236999999999997,314250
8.998000000000005,464880
8.209999999999999,112145
8.184000000000001,310310
7.105000000000001,330863
9.062999999999999,285419
9.815000000000003,266526
9.542,94597
9.585000000000006,2493
8.634000000000006,341604
9.733000000000004,469936
9.194,270282
8.028999999999998,18512
7.261000000000004,409621
9.175000000000004,57189
8.988,162364
9.573,150600
9.011000000000005,173180
7.343000000000002,32517
9.754000000000003,88831
9.287000000000004,114252
8.122000000000003,489671
9.286999999999999,125701
9.413,461085
8.970999999999998,195146
6.604999999999998,180419
9.055000000000001,259371
8.834,351137
9.782000000000004,384951
9.400000000000006,296367
9.011000000000003,101964
8.255,340062
9.278000000000006,381309
7.054999999999996,417377
9.794000000000002,510693
7.655999999999998,84882
8.059000000000005,221174
9.365000000000004,151084
6.120000000000001,262333
8.583000000000004,128323
6.73,486270
6.5169999999999995,339917
6.115,292449
8.825999999999999,78825
9.202999999999998,452350
6.427,466027
8.315000000000003,263304
9.104000000000003,222054
9.806000000000003,215810
9.582,156046
6.942000000000002,43057
7.057999999999995,27713
6.701000000000001,424900
7.428000000000001,448526
8.416,354421
9.513000000000003,447283
6.321000000000002,444554
9.799000000000007,232868
7.258999999999999,287284
9.448000000000004,506872
7.353,247305
8.177,513928
9.385000000000005,310157
8.775,228157
8.195000000000002,503537
7.349999999999995,403559
6.114000000000004,288188
6.298000000000003,3220
8.351999999999995,119134
7.797,509756
9.108,35033
6.873999999999996,35650
7.030000000000004,88360
9.830000000000004,430823
9.665000000000006,61834
7.8140000000000045,341164
9.156000000000002,486266
8.841000000000014,309939
8.924,62158
6.944,343010
5.9289999999999985,268236
8.232000000000001,331828
9.542000000000007,191468
9.577000000000004,455047
6.569999999999998,143876
9.367999999999997,431827
9.815000000000003,272558
6.385,494322
9.47,425777
7.9860000000000015,268457
7.621999999999999,54135
9.492000000000004,120457
5.781000000000001,61049
7.077999999999998,103834
8.509,483650
8.976000000000003,85046
9.168000000000005,227552
7.540999999999998,493571
9.079000000000004,499197
8.494,184169
9.527000000000001,153431
8.614,356183
8.526000000000003,381855
7.925999999999999,37280
8.4,169506
8.549999999999999,372777
9.465000000000002,244194
7.879999999999999,412115
8.035,156702
9.046000000000003,224620
8.097000000000003,220993
8.505000000000003,372750
9.148000000000003,415106
8.873000000000003,228688
9.669000000000008,170029
9.452000000000002,283778
8.418000000000001,272690
8.946000000000003,311213
9.277000000000003,406566
6.872999999999998,79796
7.396999999999995,213211
9.007,219141
8.715999999999998,282142
7.591999999999996,391015
9.119000000000002,205341
8.35,9226
6.991000000000002,245334
9.209000000000003,464437
8.091999999999999,90755
9.635000000000005,244655
9.719000000000003,61269
7.921000000000004,288690
9.342000000000008,357909
9.447000000000001,176180
7.286999999999995,450148
8.248999999999997,213745
9.830000000000004,458090
9.216,499310
8.834000000000001,304235
6.487999999999999,499184
8.935999999999998,244998
7.463000000000001,115556
7.209999999999999,27827
9.09,417221
9.382,511397
8.866,81372
9.779000000000005,149867
9.766000000000005,98464
8.665999999999997,205274
9.383000000000004,454650
8.506000000000002,90608
6.788,16857
9.379,434550
8.557000000000002,324984
8.430000000000005,76028
8.376,227902
9.347000000000003,287982
6.601,268220
6.3210000000000015,402128
8.758999999999997,348570
7.9289999999999985,314125
9.730000000000006,508329
9.487000000000002,204929
9.485000000000005,87529
9.769000000000004,312559
7.2,312944
9.476000000000006,472254
9.784000000000004,417890
8.560999999999998,224451
9.927000000000001,479136
8.330000000000002,466424
9.440000000000007,162164
6.775,219179
8.638000000000005,36339
9.134999999999998,294596
9.332000000000004,394099
7.9699999999999935,185909
6.9180000000000055,513240
8.430999999999997,419273
9.363000000000008,21752
6.325999999999994,4535
8.120999999999999,460633
8.732999999999999,213823
9.771000000000003,348610
7.215,329471
9.538000000000006,234191
9.699000000000005,105807
6.682,21031
9.762000000000006,474299
9.280000000000006,374976
7.392,206327
7.597999999999996,492413
9.622000000000003,121966
9.330000000000002,254275
7.848999999999998,183115
9.686000000000007,508782
9.287000000000008,335069
8.538,73191
9.417000000000005,369354
7.793999999999998,73730
9.129000000000001,470122
8.360000000000003,426646
7.711000000000001,281294
8.095999999999998,508459
8.214,489048
8.860000000000003,172112
8.546,68417
9.094999999999999,206522
9.838000000000005,485144
9.608000000000006,90614
8.879999999999997,160812
9.167,470043
9.731000000000002,214804
8.190999999999997,290396
8.011999999999997,99097
8.309,453172
7.520000000000002,431828
9.653,173214
9.512000000000004,378045
9.276000000000005,121776
9.745000000000003,380671
9.522000000000002,168708
7.839999999999996,32049
8.514000000000001,353101
8.624999999999995,367718
8.456999999999995,32058
9.812000000000006,388635
9.274000000000001,414889
8.57,479416
9.086000000000007,280962
9.802000000000003,359577
7.977999999999997,255889
6.460000000000004,318649
8.079000000000002,245156
9.517999999999999,103011
9.519000000000004,8147
8.948,362286
8.979000000000001,460531
7.868000000000002,228834
8.264999999999999,424184
5.550000000000001,219228
7.792000000000002,500101
9.598000000000003,127755
9.574000000000005,7536
9.501000000000005,447321
9.261000000000006,431605
7.723,260368
6.171000000000001,413434
7.913999999999995,31157
9.272999999999994,80572
9.071999999999997,333413
8.32,307694
6.602,373960
6.794,232982
6.914999999999999,310269
6.127999999999999,160168
7.462000000000002,73908
8.206,243676
7.608999999999997,142609
8.870999999999999,269115
9.586000000000004,222622
9.405000000000003,347952
8.422000000000004,35310
6.266000000000002,192253
5.354000000000001,316625
8.62,106476
9.103000000000002,45348
8.659,129586
6.369000000000002,50698
8.287999999999997,108907
6.505999999999999,201624
6.702999999999999,172371
7.955000000000001,362103
9.095,38161
9.292000000000002,67506
8.233000000000002,333164
7.4670000000000005,227575
9.608000000000002,211085
9.143,136926
9.760000000000005,242829
9.623000000000005,163915
7.344999999999999,355252
6.694000000000004,51627
7.124,280304
9.887000000000002,316393
9.554000000000004,398616
6.782000000000002,13260
9.235,360873
8.754,503518
7.942000000000003,135912
9.046000000000003,52256
7.912000000000002,113963
7.785999999999998,400442
8.960000000000006,306010
8.842,495616
8.495999999999997,326346
7.077999999999995,297644
6.613,140698
5.840000000000001,164026
7.0920000000000005,345315
8.411999999999999,129331
7.6539999999999955,490652
9.286000000000003,93851
7.874999999999996,493993
7.771999999999997,69523
7.258999999999999,194123
9.879000000000001,498902
9.155000000000005,453100
9.552000000000003,45696
5.531999999999999,491308
9.771000000000004,88561
3.4700000000000024,17071
9.389000000000003,188618
7.523,4582
9.007000000000003,420855
4.994000000000002,266900
9.800000000000006,71576
7.8309999999999995,235608
9.367,33854
7.671,338720
9.121000000000006,127565
8.074999999999998,321818
8.337999999999997,183227
8.361999999999998,193651
9.663000000000004,123217
9.420000000000002,303326
7.849000000000003,326705
8.785,51025
9.096000000000002,373079
9.439000000000004,498385
5.043,403104
8.292999999999994,187507
6.900000000000001,395103
9.140999999999998,24827
9.292000000000005,19581
9.237999999999998,173653
9.131,207714
9.684000000000003,295827
9.127,499765
9.631000000000006,91921
7.499999999999999,442910
7.991999999999999,434894
8.136,13728
9.822000000000003,330284
8.908000000000001,318142
9.335999999999999,396703
8.946000000000007,377697
8.576,12668
9.543,326576
9.509000000000007,141725
9.293000000000001,395186
9.789000000000003,80062
8.72,348098
9.264,182821
9.940000000000003,34299
7.326999999999998,350147
8.054000000000004,161279
9.682000000000002,80015
8.116999999999997,71647
9.002000000000002,8851
9.229000000000003,42272
8.944999999999999,481265
9.516000000000005,69808
7.587000000000001,371229
7.570000000000001,209888
7.89,92015
8.708999999999996,192728
9.498000000000001,77609
9.263000000000003,33379
8.615999999999996,357754
9.612000000000002,290599
8.847000000000003,410499
7.514999999999998,6172
7.041,104876
8.631000000000002,320676
3.424000000000001,364089
7.742999999999995,362669
6.511999999999996,176342
9.146000000000004,58753
7.655999999999998,494145
7.603000000000001,35290
8.415000000000006,163134
8.793,177862
9.108000000000006,380040
9.271000000000008,193578
9.542000000000002,657
8.261999999999999,16160
8.080999999999996,21692
7.801999999999998,492229
9.031000000000002,167621
8.676999999999998,100
8.786,266889
8.725999999999999,513181
6.902999999999999,26548
9.616000000000003,383200
9.137000000000006,292979
9.092000000000004,87188
9.349000000000004,134242
7.210000000000005,223316
8.918,322290
9.52500000000001,31192
6.863,302926
9.062999999999999,410902
9.153000000000006,57412
8.857,10600
9.112,177495
7.9040000000000035,186247
8.812000000000005,503923
9.944000000000003,26321
9.424000000000001,471273
9.378999999999996,480666
9.030000000000003,274950
9.790000000000003,413342
8.407000000000002,452647
9.363000000000005,486437
9.110000000000003,182944
8.92500000000001,16593
9.594000000000005,70213
9.104,110985
8.218000000000002,1460
8.504000000000005,272592
7.400000000000001,175342
8.23,187338
9.703000000000003,226182
7.066999999999999,145287
6.673000000000002,317931
7.645999999999998,211707
7.965,167320
7.5969999999999995,166395
8.847000000000001,181930
7.66,28528
6.6160000000000005,240844
8.943999999999997,409649
9.826000000000002,167934
9.464000000000002,411500
9.791000000000004,188808
7.858999999999997,363547
6.438999999999998,426396
9.324000000000005,512367
8.678000000000003,83376
6.695,110527
8.758000000000003,4444
7.6519999999999975,245062
9.370000000000006,455488
9.047000000000004,272909
8.243999999999998,472458
9.427000000000007,214131
9.201000000000006,429206
9.653000000000004,250096
9.057000000000002,281909
7.547999999999999,329345
7.993999999999996,443558
5.686,372052
8.359999999999998,105913
8.395,52808
8.207000000000003,228806
6.873000000000003,450537
9.681000000000004,58374
7.421,160595
9.604000000000005,99778
8.661999999999999,388246
9.071999999999997,75874
8.453000000000001,51214
9.337000000000007,148755
9.05,491253
8.65,470606
8.725000000000001,192632
9.501000000000001,120516
9.043000000000005,258055
7.919000000000004,406809
5.782,348268
6.506000000000003,98187
9.343000000000004,60199
9.071000000000005,6059
9.46,478767
8.172000000000006,322394
8.169999999999998,406041
9.840000000000005,344060
7.7330000000000005,274096
9.830000000000004,370905
9.868,84596
9.425999999999998,303936
9.394000000000004,374349
6.152000000000002,362768
7.879,459725
9.434000000000006,113759
8.297000000000006,200274
9.572000000000005,452929
9.442000000000002,468767
9.427000000000007,433851
9.688000000000006,312694
5.711999999999998,127077
7.905999999999998,74621
7.136000000000004,31741
8.926999999999996,507357
8.353,397045
9.584000000000003,119691
9.429,134548
8.785999999999996,395503
8.263,503974
9.646000000000004,384434
8.615999999999993,417105
8.813000000000002,485273
9.068000000000001,118566
8.465000000000007,194728
9.762000000000004,160242
8.843,59416
9.231000000000002,66524
9.033000000000001,26103
8.95,229865
9.820000000000004,74422
7.053999999999999,450070
7.054000000000001,422853
8.51,291597
7.089000000000003,475603
9.788000000000006,56454
8.704,419157
9.729000000000005,207208
8.299999999999999,331728
9.109000000000004,183338
7.720999999999995,42710
8.572,276269
9.040000000000003,145732
6.426999999999997,127228
9.094000000000001,487000
9.645000000000003,126271
5.326000000000001,50649
8.284999999999995,145029
9.161000000000007,501951
9.278999999999998,181672
5.169000000000002,497583
9.216000000000001,365857
6.931,164919
8.377000000000002,324344
8.970000000000004,159068
7.756,370546
7.920999999999999,10598
8.919000000000006,401997
6.897,112659
8.617000000000003,250381
9.485000000000003,462743
9.201000000000006,185634
8.342000000000002,181548
7.760000000000002,501403
7.093999999999998,430209
8.579999999999998,154786
9.406000000000002,131088
9.332,196255
9.314,15107
7.669999999999999,116224
8.481000000000002,175736
9.400000000000002,375069
8.045999999999998,92455
7.700999999999996,502150
6.921000000000001,424906
9.072000000000005,191849
6.560999999999996,332308
8.596,185653
9.778000000000002,50866
9.272,478125
9.208999999999994,201098
9.812000000000003,308495
8.733000000000006,196421
3.756000000000002,287178
7.278999999999999,192397
9.213000000000001,12561
8.725999999999997,307234
9.586000000000004,109485
9.012000000000002,508677
9.379000000000001,183624
8.236999999999998,253348
7.0769999999999955,450377
9.444000000000004,15292
9.385,158094
8.252999999999997,83490
8.674,430497
5.339000000000002,268146
8.716000000000003,119263
6.009000000000001,138378
6.838000000000002,212214
9.206000000000001,178586
8.483,348817
8.999000000000002,102301
7.270999999999999,353816
9.807000000000002,303580
9.257000000000003,12877
7.301,371640
9.467000000000004,274912
8.546999999999993,126574
6.885,194791
8.421999999999999,93436
9.521000000000004,371447
9.273000000000003,426513
8.822,20235
8.695000000000004,392169
9.509000000000007,415548
7.898999999999997,465177
8.149999999999995,425570
7.985,116688
8.544999999999998,159118
8.074999999999996,450540
8.456999999999999,420185
6.569999999999997,457108
8.350999999999999,331031
7.789999999999997,78119
7.662000000000005,405999
7.120999999999999,238017
9.598,499842
9.850000000000003,463807
8.586999999999996,502346
7.167000000000001,334390
6.723999999999998,65910
8.282000000000004,441443
9.617000000000006,476549
9.011000000000003,290757
9.208000000000004,425973
8.384999999999998,166698
8.219000000000001,65232
6.5729999999999995,471077
7.874000000000002,197142
8.899,283966
8.857999999999999,178647
8.934000000000003,478182
6.704999999999999,223779
9.007999999999997,467175
8.680999999999997,391804
8.732999999999993,206103
8.041999999999996,187929
8.275,217379
6.4689999999999985,58531
8.788000000000004,451860
9.653000000000002,175098
9.809000000000003,308916
7.905000000000001,377833
5.862999999999999,439841
8.043999999999997,184980
9.473000000000004,14052
9.621000000000004,127349
7.811000000000002,203615
8.986,390731
9.149000000000004,13588
7.591999999999997,252228
8.108999999999998,481190
7.044999999999999,475475
6.843000000000002,57643
8.113999999999999,436368
9.487000000000007,193385
6.56,431425
5.900999999999999,167566
9.05,5812
9.004000000000003,433771
9.106000000000002,375201
8.161999999999999,371498
9.170000000000005,323100
8.327000000000004,74446
8.728999999999994,257276
9.497000000000005,407956
8.85,316
6.694999999999997,32314
8.584999999999999,66386
8.032999999999998,336619
9.727000000000007,280674
8.452000000000005,373899
7.727,474697
6.731999999999999,471166
8.415999999999999,229775
6.046,293353
9.428000000000004,425299
9.009999999999998,202385
9.439000000000009,251972
9.184999999999999,219985
9.641000000000007,441251
6.745999999999994,155693
8.953000000000001,6830
9.741000000000007,486615
6.924999999999999,295459
9.054,93248
8.541000000000002,487884
9.735000000000003,103114
9.530000000000005,203813
7.210999999999998,49345
6.611999999999997,482464
9.402999999999999,243046
9.423000000000004,376854
9.563000000000002,321356
8.228000000000003,473045
9.800000000000006,9709
7.45,93063
9.756000000000006,337846
8.438999999999998,220779
7.921000000000003,110292
8.919000000000002,207821
7.152,2945
7.540000000000003,155035
4.4750000000000005,154281
8.892999999999999,26313
7.072999999999999,64844
8.525999999999996,173541
9.408000000000001,329123
8.105,93984
9.486000000000004,439726
9.188000000000002,105838
7.978000000000003,148681
8.711,166591
9.519000000000004,150541
8.532,350105
7.674999999999995,10146
8.546000000000003,219415
9.876,228101
7.238999999999999,61224
8.572,351138
9.663000000000006,450999
8.854999999999999,359402
7.585000000000003,1486
6.96,218763
8.656999999999998,410670
7.685,46533
8.632999999999997,471401
9.177000000000005,78031
7.906999999999997,252326
8.89,172309
9.308000000000003,340704
8.701,164677
7.687,425638
8.311,64630
8.805999999999996,19367
8.879,368570
8.093999999999998,174150
7.238,111801
8.579999999999998,119934
8.851,80566
9.652000000000001,115263
8.521999999999998,241447
8.749,375625
9.579000000000006,376739
9.710000000000004,73021
8.058999999999996,468033
8.855000000000004,312706
9.664000000000003,200188
6.2059999999999995,381474
5.507999999999999,305725
8.790999999999999,36857
8.959000000000005,44129
8.714000000000002,109424
8.196999999999997,122498
8.988999999999999,225596
7.950000000000001,501558
8.072000000000005,45087
8.859000000000005,282366
9.101000000000004,509208
6.775999999999998,83551
8.726999999999999,444980
6.208999999999996,132051
7.7479999999999976,199333
8.116999999999996,367229
5.100000000000002,367995
9.579000000000002,308640
8.42,141571
8.383,462977
9.524000000000008,140298
9.343000000000002,138453
9.244000000000005,416064
9.576000000000002,78538
9.872000000000005,332159
8.506000000000002,352904
8.090999999999998,452006
8.794,375956
8.837,126157
9.655000000000003,107514
9.803000000000003,94233
7.992000000000001,32739
9.174000000000001,451979
8.800000000000006,33965
7.648000000000005,151849
8.896000000000003,433928
9.712000000000002,282821
7.338999999999999,352791
5.622999999999999,226141
7.125000000000003,164974
9.306,480793
8.615999999999998,292117
8.878000000000005,390638
8.188999999999998,69027
7.712000000000001,85857
9.758000000000003,359070
5.757000000000001,380717
9.838000000000001,187780
8.762999999999998,97499
7.0619999999999985,425797
9.137000000000002,85436
8.881000000000002,308725
8.891999999999996,416362
8.724000000000004,327776
6.021000000000002,130500
8.043000000000001,121961
9.053000000000003,409884
7.785,263827
8.998000000000001,53328
6.6879999999999935,38390
8.044999999999998,106421
9.703000000000008,403970
9.067000000000002,148476
7.356999999999998,308537
6.978,10848
8.922000000000002,410345
6.380000000000003,278387
5.854999999999999,30255
9.281000000000004,303624
7.618999999999999,113699
8.687,20824
9.513000000000007,497087
5.520999999999999,441388
8.298999999999998,58888
